similarity	sentence1	sentence2
0	야 배민페이에 농협 계좌 정보 좀 등록해볼래	오늘 장바구니에 담은 목록들 구매해주셔야 되겠습니다
0	야 헤드폰이 무선인거야 아님 유선인거야	있지 이십대들이 어그부츠 사는 곳이 어디야
0	다른 사람이 불렀던 노래는 예약을 피해주면 좋겠네	호우 경보 시에는 절대로 야외활동을 하지 말아주세요
0	친구랑 술약속이 이번주랑 다음주 금요일 중에 언제야	골목식당 방송 후에 음식 가격 올리지 맙시다
0	캘린더에다가 그것 좀 알려주실 수 있나요 다음주 가족모임에 불참하는 거요	트위터 아이돌 계정 중에서 팔로워 수가 제일 많은 계정 좀 알아봐주실 수 있나요
0	야 이 카시트 반품좀 하면 고맙겠어	밖에서 벨을 눌러도 들을수가 없으니 현관 초인종 수화기가 떨어진 상태로 둬서는 안될거 같아요
0	재생목록 많이 들은 순서대로 정렬하는 건 어떠냐	남해의 염도 좀 측정해보는 게 좋을 거 같아
0	영화관 포토티켓 뽑기 좀 해주면 고맙겠는데	태평양 지역에 지난 일년 간 지진이 발생한 횟수를 알려주시기 바랍니다
0	냉장실 닭고기 돼지고기 중에 뭐가 더 유통기한이 적게 남았죠	남해의 염도 좀 측정해보는 게 좋을 거 같아
0	할인 좀 해주세요 게이밍 노트북 너무 비싸요	있잖아 교수님하고 다음주에 면담하기로 했거든 혹시 언제로 잡혔는지 좀 알 수 있을까
0	야 배민페이에 농협 계좌 정보 좀 등록해볼래	엠디 구매금지합시다
0	위챗과 왓츠앱 중에서 상태를 업데이트한 지 더 오래된 게 어떤 것인가요	바다에 적조현상이 발생했다면 해산물을 섭취하지 마
0	추천하시면 안돼요 배터리 세시간 이상 충전해야되는건	야 배민페이에 농협 계좌 정보 좀 등록해볼래
0	야 배민페이에 농협 계좌 정보 좀 등록해볼래	금강이랑 영산강 사이에서 어떤 강이 평균적으로 더 깊어
0	밖에서 벨을 눌러도 들을수가 없으니 현관 초인종 수화기가 떨어진 상태로 둬서는 안될거 같아요	야 지메일의 소셜 카테고리 기능 사용하지 않는 걸로 해줘
0	그 다음주 금요일에 면접 결과 나오면 말이야 학원 가는 건 좀 피해줘	구독료 제일 저렴한 오티티 서비스 어떤 건지 알아봐주세요
0	공간이 더 여유로운 곳이 냉장실 첫째하고 둘째 칸 중에 어디라고 하셨습니까	쓰레기통 연 채로 두지 않아야 된단 말야
0	야 헤드폰이 무선인거야 아님 유선인거야	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
0	카카오톡에서 인증해둔 컴퓨터 있지 이제 인증해제로 바꿔줘	재생목록 많이 들은 순서대로 정렬하는 건 어떠냐
0	오늘 박스오피스 어떤 영화가 일위했는지 궁금하네	빙하 지형이 더 많은 곳은 어디인가요 노르웨이와 스웨덴 중에서
0	최소 결제 금액이 이만원보다 많으면 주문하지 마세요	가까운 친구가 페이스북에서 게시글 올려도 자동으로는 알람 띄우지 마세요
0	쓰레기통 연 채로 두지 않아야 된단 말야	구독료 제일 저렴한 오티티 서비스 어떤 건지 알아봐주세요
0	디브이디 몇 장이 거실 수납장에 진열되어 있지	밖에서 벨을 눌러도 들을수가 없으니 현관 초인종 수화기가 떨어진 상태로 둬서는 안될거 같아요
0	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	니 도움이 필요해 카톡의 검색내역이 자동으로 어플 저장되지 않도록
0	있지 이십대들이 어그부츠 사는 곳이 어디야	한 가지 부탁을 드릴게요 지난 일주일 대화가 없었던 카톡 채팅방으로부터 모두 나와주세요
0	땡처리 할인은 일년에 세번 넘게는 좀 그렇다	디브이디 몇 장이 거실 수납장에 진열되어 있지
0	있잖아 종로를 병원 위치로 해서 이비인후과 예약 일정 추가 하는거 될까	유투브 무한반복하는 것은 금지하겠습니다
0	가게 이름이 뭔가요 작년 생일파티 때 구매한 케이크 파는	저기 이번주에 본 드라마 메이킹 뜨면 알림 좀 해주겠니
0	골목식당 방송 후에 음식 가격 올리지 맙시다	헤드라이트 없이 야간산행을 하지 마세요
0	내꺼 회의스케줄 시간이 오후 세시랑 네시 중에 언제야	태평양 지역에 지난 일년 간 지진이 발생한 횟수를 알려주시기 바랍니다
0	여기서 부침가루와 튀김가루 중 더 유통기한이 조금 남은 게 어떤 거니	트위터 아이돌 계정 중에서 팔로워 수가 제일 많은 계정 좀 알아봐주실 수 있나요
0	오늘 박스오피스 어떤 영화가 일위했는지 궁금하네	저와 함께 물놀이 갑시다
0	위챗과 왓츠앱 중에서 상태를 업데이트한 지 더 오래된 게 어떤 것인가요	맞다 정문성인가 양희준인가 오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이
0	쓰레기통 연 채로 두지 않아야 된단 말야	한 가지 부탁을 드릴게요 지난 일주일 대화가 없었던 카톡 채팅방으로부터 모두 나와주세요
0	기안팔사 웹툰 공개하는 날이 언제죠 월요일하고 토요일 중에서요	캘린더에 토요일 오후 네시부터 열한시까지로 약속 하나 넣어줘 여자친구랑 약속있는거
0	친구랑 술약속이 이번주랑 다음주 금요일 중에 언제야	있잖아 종로를 병원 위치로 해서 이비인후과 예약 일정 추가 하는거 될까
0	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요	침수된 지역에서 전기가 흐르는 물건에 접근하는 것은 삼가주시기 바랍니다
0	야 헤드폰이 무선인거야 아님 유선인거야	엠디 구매금지합시다
0	카톡으로부터 키워드 알람을 제외하고는 수신하지 않고 싶어요 진동모드에서는	니 도움이 필요해 카톡의 검색내역이 자동으로 어플 저장되지 않도록
0	월급 받기 오일 전에는 구매하지 마시기 바랍니다	맞다 정문성인가 양희준인가 오늘 어쩌면 해피엔딩에서 바뀐 캐스팅이
0	다음주 금요일에 회식 일정 잡지 마	빙하 지형이 더 많은 곳은 어디인가요 노르웨이와 스웨덴 중에서
0	양이 더 많은 음료는 아메리카노에요 라떼에요	내일 부서회의 참석자 체크하라고 알람 좀 해주면 고맙겠어
0	안방 화장실과 거실 화장실 중 손세정제가 더 부족한 곳은 어느 화장실이야 확인해줘	궁금한데 주방에 남아있는 파스타 양좀 알려주시겠어요
0	냉장실 닭고기 돼지고기 중에 뭐가 더 유통기한이 적게 남았죠	주방에 설치된 전등 어떤 색깔인지 좀 알려줘
0	혹시 이번 학기 기말고사 기간을 알 수 있을까요	있잖아 종로를 병원 위치로 해서 이비인후과 예약 일정 추가 하는거 될까
0	카톡이랑 페메 중에 지금 알림 설정이 켜져 있는 게 뭐야	오늘 일정 하나 넣어줄래요 여덟시 친구 송별회로요
0	강아지와 공던지기를 같이 하며 좀 놀아주실래요	내꺼 회의스케줄 시간이 오후 세시랑 네시 중에 언제야
0	가게 이름이 뭔가요 작년 생일파티 때 구매한 케이크 파는	추천하시면 안돼요 배터리 세시간 이상 충전해야되는건
0	책 반납일이 이번주 목요일이랑 다음주 목요일 중에 언제인가요	있잖아 교수님하고 다음주에 면담하기로 했거든 혹시 언제로 잡혔는지 좀 알 수 있을까
0	흠 판매량이 가장 많은 앨범이 뭐지 역대 아이돌 앨범 중에서	작년에 대구에 발령된 폭염주의보의 횟수가 알고 싶어
0	캘린더에 토요일 오후 네시부터 열한시까지로 약속 하나 넣어줘 여자친구랑 약속있는거	엠디 구매금지합시다
0	놀이공원을 제 딸아이랑 내일 아침에 가기로 했는데 놀이공원 이름을 갑자기 까먹었어요 뭐였죠	오늘 박스오피스 어떤 영화가 일위했는지 궁금하네
0	물 근처에 키친타올은 안놓기로 하자꾸나	니 도움이 필요해 카톡의 검색내역이 자동으로 어플 저장되지 않도록
0	월급 받기 오일 전에는 구매하지 마시기 바랍니다	냉장실의 물건을 정리해야하는데 도움을 부탁드려도 될까요
0	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야	지진이 났다면 담에 기대면 안돼 알았니
0	내꺼 회의스케줄 시간이 오후 세시랑 네시 중에 언제야	내일 긴급 미팅 때 지난주 월요일 자료 넣는거 피해주세요
0	공간이 더 여유로운 곳이 냉장실 첫째하고 둘째 칸 중에 어디라고 하셨습니까	내가 등산할 산의 강우확률 검색 좀 부탁해
0	있잖아 씽크대의 두번째 서랍에 커피가 있는데 그걸로 냉커피를 만들어서 주겠니	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야
0	오전 수신 메세지의 수가 더 많은 어플리케이션이 페메일까 왓츠앱일까	유투브 무한반복하는 것은 금지하겠습니다
0	월급 받기 오일 전에는 구매하지 마시기 바랍니다	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야
0	안방 화장실과 거실 화장실 중 손세정제가 더 부족한 곳은 어느 화장실이야 확인해줘	오늘은 이 청소기로 집안 곳곳을 모두 청소해줄래
0	캘린더에다가 그것 좀 알려주실 수 있나요 다음주 가족모임에 불참하는 거요	침수된 지역에서 전기가 흐르는 물건에 접근하는 것은 삼가주시기 바랍니다
0	놀이공원을 제 딸아이랑 내일 아침에 가기로 했는데 놀이공원 이름을 갑자기 까먹었어요 뭐였죠	멜론이랑 바이브 중에서 어디서 카카오 이모티콘을 주지
0	카톡 유저들에게 더 인기있는 것이 카카오페이일까요 아니면 선물하기일까요	카카오톡 채팅방에서 말야 오래된 사진은 자동으로 삭제되는거 일어나지 않도록 좀 부탁할게
0	냉장실 닭고기 돼지고기 중에 뭐가 더 유통기한이 적게 남았죠	작년에 대구에 발령된 폭염주의보의 횟수가 알고 싶어
0	주방에 설치된 전등 어떤 색깔인지 좀 알려줘	이번주에 레드벨벳과 오마이걸 중 누가 컴백하죠
0	야 사과즙 선물세트 주문 좀 취소해줄래	니 도움이 필요해 카톡의 검색내역이 자동으로 어플 저장되지 않도록
0	월급 받기 오일 전에는 구매하지 마시기 바랍니다	물 근처에 키친타올은 안놓기로 하자꾸나
0	트위터 아이돌 계정 중에서 팔로워 수가 제일 많은 계정 좀 알아봐주실 수 있나요	유투브 무한반복하는 것은 금지하겠습니다
0	친구랑 술약속이 이번주랑 다음주 금요일 중에 언제야	중국에는 총 몇 개의 원자력발전소가 있습니까
0	냉장실의 물건을 정리해야하는데 도움을 부탁드려도 될까요	나한테 지구본을 좀 사줘
0	최소 결제 금액이 이만원보다 많으면 주문하지 마세요	다음주 금요일에 회식 일정 잡지 마
0	저기 창문형인거야 아님 긴창형인거야 암막커튼이	냉장실의 물건을 정리해야하는데 도움을 부탁드려도 될까요
0	도움이 필요한 일이 생겼습니다 행아웃 채팅방에서 모두 나오고 싶어졌네요	저기 이번주에 본 드라마 메이킹 뜨면 알림 좀 해주겠니
0	스냅챗 탈퇴 방법은 어떻게 되는 거냐	개기일식과 금환식 중 더 자주 관측되는 현상은 무엇입니까
0	있잖아 교수님하고 다음주에 면담하기로 했거든 혹시 언제로 잡혔는지 좀 알 수 있을까	작년에 대구에 발령된 폭염주의보의 횟수가 알고 싶어
0	인스타그램에서 팔로우하는 계정의 수를 알려주실 수 있나요	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야
0	있지 이십대들이 어그부츠 사는 곳이 어디야	내일 부서회의 참석자 체크하라고 알람 좀 해주면 고맙겠어
0	카톡이랑 페메 중에 지금 알림 설정이 켜져 있는 게 뭐야	내일 긴급 미팅 때 지난주 월요일 자료 넣는거 피해주세요
0	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	밖에서 벨을 눌러도 들을수가 없으니 현관 초인종 수화기가 떨어진 상태로 둬서는 안될거 같아요
0	서울이랑 부산 중 번개가 더 자주 치는 지역은 어디야	호우 경보 시에는 절대로 야외활동을 하지 말아주세요
0	가게 이름이 뭔가요 작년 생일파티 때 구매한 케이크 파는	엠디 구매금지합시다
0	식품에 코코넛 들어간 거는 주문하지마	있잖아 씽크대의 두번째 서랍에 커피가 있는데 그걸로 냉커피를 만들어서 주겠니
0	필터 교체하지 않은 채로 공기청정기 가동하는일은 삼가 해주셨으면 좋겠어요	오전 수신 메세지의 수가 더 많은 어플리케이션이 페메일까 왓츠앱일까
0	유리아쥬 립밤이 지금 남은 게 얼만지 좀 봐줘	가게 이름이 뭔가요 작년 생일파티 때 구매한 케이크 파는
0	야 배민페이에 농협 계좌 정보 좀 등록해볼래	개기일식과 금환식 중 더 자주 관측되는 현상은 무엇입니까
0	야 이 카시트 반품좀 하면 고맙겠어	있잖아 교수님하고 다음주에 면담하기로 했거든 혹시 언제로 잡혔는지 좀 알 수 있을까
0	여기서 부침가루와 튀김가루 중 더 유통기한이 조금 남은 게 어떤 거니	주방에 설치된 전등 어떤 색깔인지 좀 알려줘
