act	sentence
0	아들 고등학교 졸업식 시작 시간이 오전 아홉시하고 열시 중에 언젠지 좀 아니
0	언젠지 좀 물어보려는데 아들 고등학교 졸업식 시작하는 때가 오전 아홉시하고 열시 중에 어느 때지
0	월요일과 화요일 중에 삼층 회의실이 비어있는 일정이 언제입니까
0	삼층 회의실 비어있는 날이 월요일과 화요일 중에 언제죠
0	월요일하고 화요일 중에 삼층 회의실이 비어있는 날이 어떻게 되나요
0	삼층 회의실이 비어있는 날은 월요일이랑 화요일 중 어느 요일인가요
0	어느 요일인가요 월요일이랑 화요일 중에요 삼층 회의실 비어있는 날말입니다
0	월 화 중에 삼층 회의실이 비어있는 일정이 언제야
0	삼층 회의실이 비어있는 날이 월이랑 화 중에 언제야
0	월요일이랑 화요일 중에 삼층 회의실 그거 비어있는 날이 어떻게 되지
0	우리 삼층 회의실이 비어있는 날이 월요일이랑 화요일 중에 어느 요일이지
0	무슨 요일이냐 월요일이랑 화요일중에 삼층 회의실 비어있는 날 말이야
0	제주행 티켓 출발 시간이 세시랑 세시 십분 둘 중에 언젠지 아시나요
0	세시랑 세시 십분 둘 중에 언제가 제주행 티켓 출발 시간인가요
0	제주행 티켓 출발 시간이요 세시랑 세시 십분이랑 언제죠
0	세시랑 세시 십분 둘 중에 언제가 제주행 티켓 출발 시간인지요
0	제주행 티켓 출발시간이 언젠지 혹시 물어봐도 될까요 세시랑 세시 십분 중에서요
0	제주행 티켓 출발 시간이 세시랑 세시 십분 중에 언제였니
0	세시랑 세시 십분 중에 언제가 제주행 티켓 출발 시간이지
0	제주행 티켓 출발 시간말이야 세시랑 세시 십분이랑 언제야
0	세시랑 세시 십분 중에 언제 제주행 티켓 출발 시간이더라
0	제주행 티켓 출발하는 시간이 언젠지 알고있니 세시랑 세시 십분 중 하나였는데
0	이번주 금요일하고 다음주 월요일 중 팀 예산 회의 날이 언제인가요
0	이번주 금요일하고 다음주 월요일 중에 팀 예산 회의 날이 언젠지 혹시 물어봐도 될까요
0	팀 예산 회의 날이 이번주 금요일하고 다음주 월요일 중에 언제죠
0	이번주 금요일하고 다음주 월요일 중 언제가 팀 예산 회의 때인가요
0	팀 예산 회의날이 이번주 금요일하고 다음주 월요일 중에 언제인지 아시나요
0	이번주 금요일하고 다음주 월요일 중에 팀 예산 회의하는 날이 언제야
0	이번주 금요일하고 다음주 월요일 중에 우리 팀 예산 회의 날이 언젠지 알 수 있을까
0	팀 예산 회의하는 날이 이번주 금요일이랑 다음주 월요일 중에 언제지
0	이번주 금하고 다음주 월 중에 언제가 팀 예산 회의지
0	팀 예산 회의하는 날이 이번주 금하고 다음주 월 중에 언제인지 알고 있니
0	내일 가족모임에서 동생이 언제 오기로 했습니까 일찍하고 늦게 중에서요
0	동생이 일찍 아니면 늦게 중에 언제인가요 내일 가족모임 오는 거요
0	내일 가족 모임 때 동생이 언제 쯔음에 온다고 했습니까 일찍 늦게 둘 중에서요
0	동생은 내일 가족모임에 일찍이랑 늦게 둘 중에 언제 옵니까
0	내일 가족모임에 동생이 일찍하고 늦게 둘 중에 어느 때에 온다고 했는지 혹시 아시나요
0	내일 가족모임에서 동생이 언제오기로 했지 일찍오나 늦게오나
0	동생이 일찍온대 아니면 늦게온대 내일 가족모임 오는 거
0	나 내일하는 가족 모임 때 동생이 언제 쯔음에 온댔어 일찍 아니면 늦게
0	동생은 내일 가족모임에 일찍온대 늦게온대 둘중에 뭐래
0	나 내일 하는 가족모임에 동생이 일찍 온대니 늦게 온대니 혹시 알아
0	풋살 하려는 장소요 실내랑 실외 체육관 중 어디죠
0	풋살 장소가 실내 체육관이랑 실외 체육관 중에 어디인가요
0	실내랑 실외 체육관 둘 중에 어디서 풋살 하기로 했습니까
0	어디가 풋살 하는 곳인가요 실내랑 실외 체육관 중에서요
0	혹시 실내랑 실외 체육관 중에 어딘지 아시나요 풋살 장소요
0	풋살 장소 실내랑 실외 체육관 중에 어디야
0	풋살하는 장소가 실내 체육관이랑 실외 체육관 중에 어디야
0	실내랑 실외체육관 중에 어디서 풋살 하기로 했지
0	어디가 풋살하는 곳이야 실내랑 실외 체육관 중에
0	혹시 실내랑 실외 체육관 중에 어딘지 알아 풋살하는 장소
1	이번 학기에 들어야하는 수업이 뭐뭐에요
1	혹시 이번 학기에 들어야하는 수업들을 알 수 있을까요
1	이번 학기에 들어아햐는 수업들이 어떻게 돼요
1	저 이번 학기에 무슨 수업들을 들어야하는지 알고 싶어요
1	이번 학기에 들어아햐는 수업들이 어떤건가요
1	이번 학기에 들어야하는 수업 뭐뭐 있냐
1	이번 학기에 혹시 들어야하는 수업들 알 수 있을까
1	야 있잖아 이번 학기 때 들어야하는 수업들 어떻게 돼
1	뭐지 그 이번 학기에 무슨 수업들 들어야하지
1	이번 학기 때 들어야하는 수업들 어떤 거야
1	금요일까지 제가 풀어가야하는 수학 문제 쪽수가 몇쪽이에요
1	제가 금요일까지 풀어야하는 수학 문제 쪽수를 여쭤봐도 될까요
1	제가 금요일까지 수학문제를 풀어야하는데 쪽수 좀 알려주세요
1	금요일까지 수학문제 쪽수를 얼마나 풀어가야 하나요
1	수학문제를 금요일까지 풀어가야하는데 개수를 좀 말씀해 주실 수 있을까요
1	금요일까지 내가 풀어가야하는 수학 문제 쪽수가 몇 쪽이야
1	내가 금요일까지 풀어야하는 수학 문제 그거 쪽수 좀 물어봐도 되겠니
1	내가 금요일까지 수학문제를 풀어야하는데 그거 쪽수 좀 알려줄래
1	금요일까지 수학문제 쪽수 그거 얼마나 풀어가야 돼
1	수학문제 금요일까지 풀어가야한느데 개수 좀 말해줄 수 있니
1	다음달까지 올려야할 매출 실적을 알려주세요
1	다음달까지 올려야하는 매출 실적이 어떻게 됩니까
1	제가 다음달까지 올려야하는 매출 실적이 얼마나 되요
1	제가 다음달까지 올려야하는 매출 실적을 알 수 있을까요
1	제가 다음달까지 올려야하는 매출 실적이 궁금합니다
1	다음달까지 올려야할 매출 실적 좀 알려줘
1	그 다음달까지 올려하는 매출 실적 그거 어떻게 돼
1	나 다음달까지 올려야하는 매출 실적 얼마나 돼
1	그 있잖아 내가 다음달까지 올려야하는 매출 실적 좀 알 수 있을까
1	저 내가 다음달까지 올려야하는 매출 실적이 궁금한데
1	올해 연말 매니저급 회의 일정이 어떻게 됩니까
1	올해 연말 매니저급 회의 일정이 언제인가요
1	올 연말 매니저급 회의 일정이 언제로 나왔나요
1	올 연말 매니저급 회의 일정이 정해졌는지 궁금합니다
1	올해 연말에 매니저급 회의 일정이 나왔는지 알 수 있을까요
1	있지 올해 연말에 매니저급 회의 일정 어떻게 돼
1	올해 그 연말 매니저급 회의 일정 언제지
1	있지 올해 연말에 매니저급 회의 일정 언제로 나왔니
1	올 연말 매니저급 회의 그거 일정 좀 정해졌는지 궁금해
1	야 있잖아 올해 연말에 매니저급 회의 일정 나왔는지 좀 알 수 있을까
1	다음주 미팅때 논의해야할 것들을 알려주세요
1	다음주 미팅때 이야기해야할 것들을 좀 말해주시면 고맙겠습니다
1	다음주 미팅때 제가 어떤 것들을 논의해야하나요
1	다음주 미팅때 논의해야할 것들이 무엇입니까
1	혹시 다음주 미팅때 논의해야할 것들을 알 수 있을까요
1	다음주 미팅 때 그 논의해야할 것들 좀 알려줘
1	다음주 미팅 때 그 이야기해야할 것들 좀 말해주면 고마울텐데
1	있지 다음주 미팅 때 나 어떤 것들 논의해야하냐
1	야 다음주 미팅 때 논의해야하는 것들 뭐지
1	혹시 그 다음주 미팅 때 논의해야할 것들 좀 알 수 있을까
1	주말 데이트때 애인이랑 하려고 했던게 무엇인지 기억 나시나요
1	제가 주말 데이트에서 애인이랑 하려고 했었던게 기억이 나지 않습니다
1	주말 데이트때 제가 애인이랑 하려고 했던게 뭐였나요
1	제가 주말 데이트때 애인이랑 하려고 한게 있는데 뭐였었죠
1	제가 애인이랑 주말 데이트때 하려고 한게 뭐였는지 알려주세요
1	주말 데이트 때 애인이랑 하려고 했던 게 뭔지 기억나니
1	나 주말 데이트에서 애인하고 같이 하려고 했던 게 기억이 안 나네
1	주말 데이트 때 내가 애인이랑 하려고 했던 거 그거 뭐였냐
1	나 주말 데이트 때 애인이랑 하려고 한 게 있는데 뭐였니
1	나 애인이랑 주말 데이트 때 하려고 한 게 뭔지 좀 알려줘
1	내년 대학교 입시 지원 서류 마감 기한이 언제입니까
1	내년 대학교 입시 지원 서류 마감일을 알려주세요
1	내년 대학교 입시 지원 서류 마감 기한이 어떻게 돼요
1	혹시 내년 대학교 입시 지원 서류 마감 기한일을 알 수 있을까요
1	내년 대학교 입시 지원 서류 마감일을 알고싶어요
1	내년에 그 대학교 입시 지원 서류 마감 기한 언제야
1	야 내년 대학 입시 지원 서류 마감일 좀 알려줘
1	그 내년 대학교 입시 지원 서류 마감 기한 어떻게 돼
1	혹시말이야 내년에 그 대학 입시 지원 서류 마감 기한일 좀 알 수 있을까
1	내년 대학교 입시 지원 서류 마감일 좀 알고 싶어
1	오늘 저녁 식사를 위해 사야할 음식 재료가 뭐에요
1	제가 오늘 저녁 식사 준비를 해야하는데 사야할 음식 재료가 어떻게 될까요
1	오늘 저녁 식사를 위해 사야할 음식 재료를 알려주세요
1	오늘 저녁 식사때문에 음식 재료를 사야하는데 어떤걸 사야할까요
1	오늘 저녁 식사를 위한 음식재료를 말해주세요
1	오늘 저녁 식사를 위해 사야할 음식 재료가 뭐야
1	내가 오늘 저녁 식사 준바해야하거든 근데 사야할 음식 재료가 어떻게 되는거야
1	오늘 저녁 식사를 위해 사야되는 음식 재료 좀 알려줘
1	오늘 저녁 식사때문에 음식 재료 좀 사야하는데 어떤 걸 사야할까
1	오늘 저녁 식사 때를 위한 음식재료 좀 말해줘
1	월요일에 참석해야할 줌 미팅 개수가 어떻게 돼요
1	월요일에 해야하는 줌 미팅 개수를 말해주세요
1	월요일에 줌 미팅이 몇개 잡혀있나요
1	제가 월요일에 참석해야하는 줌 미팅이 몇 개인가요
1	혹시 저 월요일에 줌 미팅을 참석해야하는데 총 줌 미팅이 몇개인지 알 수 있을까요
1	그 월요일에 참석해야할 줌 미팅 개수 어떻게 돼
1	나 월요일에 해야하는 줌 미팅 개수 좀 말해줘
1	있잖아 월요일에 줌 미팅 몇 개 잡혀 있니
1	나 월요일에 참석해야하는 줌 미팅 몇 개냐
1	그 혹시 나 월요일에 줌 미팅 참석해야하거든 미팅 총 몇 개인지 좀 알 수 있을까
1	이번주에 다른 친구들과 친구 생일선물을 사려고 한게 있었는데 뭐였나요
1	이번주에 제가 친구 생일선물로 다른 친구들과 같이 사려고 한게 있는게 그게 뭐였죠
1	이번주에 제가 다른 친구들이랑 같이 친구 생일선물을 사주려고 한게 있었는데 뭐였는지 기억이 안나요
1	혹시 제가 이번주에 다른 친구들이랑 친구 생일선물 사려고 했던게 있었는데 뭔지 아시나요
1	이번주에 제가 다른친구들과 함께 친구 생일선물을 사려고 생각해논 것이 있었는데 기억이 안나요
1	이번주에 다른 친구들이랑 친구 생일선물 사려고 한 게 있는데 뭐냐
1	이번주에 나 친구 생일선물로 다른 친구들이랑 같이 사려고 한 거 있거든 그게 뭐지
1	이번주에 내가 다른 친구들이랑말이야 같이 친구 생일선물 사주려고 했는데 기억이 안 나네
1	혹시 내가 이번주에 그 다른 친구들이랑 친구 생일선물 사려고 했던 게 있었는데 뭔지 아냐
1	이번주에 나 다른친구들이랑 같이 친구 생일선물 사려고 생각해놓은 거 있거든 근데 기억이 안 나
1	이번 분기 신입사원 채용 회의때 살펴볼 서류전형 통과자들 정보를 알고싶습니다
1	이번 분기 신입사원 채용 회의를 위해 서류전형 통과자들 정보를 봐야하는데 그것들을 좀 제가 알 수 있을까요
1	이번 분기 신입사원 채용 회의를 위해 미리 서류전형 통과자들 정보를 알아야하는데 좀 알려주시겠습니까
1	이번 분기 신입사원 채용 회의때 살펴볼 서류전형 통과자들 정보를 말해주세요
1	신입사원 채용 회의때 이번 분기 서류전형 통과자들 정보를 살펴봐야하는데 어떻게 되나요
1	이번 분기 신입사원 그 채용 회의 때 살펴볼 서류 전형 통과자들 정보 좀 알고싶어
1	이번 분기 신입사원 채용 회의 하려면 서류전형 통과자들 정보를 봐야하는데 그것들을 좀 알 수 있을까
1	이번 분기 신입사원 채용 회의 차 미리 서류전형 통과자들 정보를 알아야하는데 좀 알려줄 수 있냐
1	그 뭐지 이번 분기 신입사원 채용 회의때 살펴볼 서류전형 통과자들 정보들 좀 말해줘
1	있지 신입사원 채용 회의때 이번 분기 서류전형 통과자들 정보를 살펴봐야하는데 그거 어떻게 돼
1	이번 주에 분석해야할 실험 데이터가 어떻게 돼요
1	이번 주에 실험 데이터를 분석해야하는데 그 양이 얼마나 되죠
1	제가 이번 주에 분석해야하는 실험 데이터를 말씀해주시면 좋겠어요
1	제가 이번주에 분석해야하는 실험 데이터를 알수 있을까요
1	이번주에 분석해야하는 실험 데이터가 궁금해요
1	이번 주에 분석해야하는 실험 데이터 어떻게 돼
1	야 이번주에 실험 데이터 분석해야하는데 그거 양 얼마냐 되냐
1	나 이번 주에 분석해야하는 실험데이터 말 좀 해주면 좋겠네
